dataset,model,split_index,row_index,actual,predicted,score
kc1,Random Forest,7,1451,0,0,0.0
kc1,Random Forest,7,1453,0,0,0.05
kc1,Random Forest,7,1457,0,0,0.01
kc1,Random Forest,7,1460,0,0,0.36
kc1,Random Forest,7,1466,0,0,0.0
kc1,Random Forest,7,1469,0,0,0.06
kc1,Random Forest,7,1483,0,0,0.12
kc1,Random Forest,7,1485,0,0,0.04
kc1,Random Forest,7,1491,0,0,0.02
kc1,Random Forest,7,1499,0,0,0.495
kc1,Random Forest,7,1505,0,0,0.0
kc1,Random Forest,7,1523,0,0,0.11
kc1,Random Forest,7,1524,0,0,0.29
kc1,Random Forest,7,1525,0,0,0.214
kc1,Random Forest,7,1541,0,0,0.01
kc1,Random Forest,7,1545,0,0,0.1
kc1,Random Forest,7,1549,0,0,0.02
kc1,Random Forest,7,1554,0,0,0.17
kc1,Random Forest,7,1556,0,0,0.0019230769230769232
kc1,Random Forest,7,1560,0,0,0.0
kc1,Random Forest,7,1569,0,0,0.0
kc1,Random Forest,7,1576,0,0,0.0
kc1,Random Forest,7,1583,0,0,0.0
kc1,Random Forest,7,1588,0,0,0.0
kc1,Random Forest,7,1589,0,0,0.18495634920634918
kc1,Random Forest,7,1591,0,0,0.49
kc1,Random Forest,7,1598,0,0,0.0
kc1,Random Forest,7,1601,0,0,0.0
kc1,Random Forest,7,1609,0,0,0.0
kc1,Random Forest,7,1624,0,0,0.0
kc1,Random Forest,7,1626,0,0,0.0
kc1,Random Forest,7,1631,0,0,0.0
kc1,Random Forest,7,1636,0,0,0.0
kc1,Random Forest,7,1637,0,0,0.0
kc1,Random Forest,7,1645,0,0,0.0
kc1,Random Forest,7,1647,0,0,0.0
kc1,Random Forest,7,1649,0,0,0.0
kc1,Random Forest,7,1659,0,0,0.0
kc1,Random Forest,7,1663,0,0,0.01
kc1,Random Forest,7,1666,0,0,0.0
kc1,Random Forest,7,1669,0,0,0.0
kc1,Random Forest,7,1673,0,0,0.0
kc1,Random Forest,7,1674,0,0,0.0
kc1,Random Forest,7,1675,0,0,0.0
kc1,Random Forest,7,1676,0,0,0.0
kc1,Random Forest,7,1679,0,0,0.0
kc1,Random Forest,7,1681,0,0,0.0
kc1,Random Forest,7,1687,0,0,0.0
kc1,Random Forest,7,1717,0,0,0.0
kc1,Random Forest,7,1721,0,0,0.0
kc1,Random Forest,7,1726,0,0,0.0
kc1,Random Forest,7,1727,0,0,0.0
kc1,Random Forest,7,1734,0,0,0.0
kc1,Random Forest,7,1735,0,0,0.29333333333333333
kc1,Random Forest,7,1737,0,0,0.033846930358537586
kc1,Random Forest,7,1740,0,0,0.033846930358537586
kc1,Random Forest,7,1741,0,0,0.033846930358537586
kc1,Random Forest,7,1743,0,0,0.033846930358537586
kc1,Random Forest,7,1745,0,0,0.033846930358537586
kc1,Random Forest,7,1751,0,0,0.0525
kc1,Random Forest,7,1761,0,0,0.0
kc1,Random Forest,7,1762,0,0,0.36542857142857144
kc1,Random Forest,7,1764,0,0,0.3120952380952381
kc1,Random Forest,7,1765,0,0,0.05
kc1,Random Forest,7,1766,0,1,0.56
kc1,Random Forest,7,1770,0,0,0.03
kc1,Random Forest,7,1775,0,0,0.03
kc1,Random Forest,7,1777,0,0,0.26
kc1,Random Forest,7,1786,0,1,0.62
kc1,Random Forest,7,1788,0,0,0.0
kc1,Random Forest,7,1799,0,0,0.33
kc1,Random Forest,7,1802,0,0,0.0
kc1,Random Forest,7,1803,0,0,0.15
kc1,Random Forest,7,1804,0,0,0.033846930358537586
kc1,Random Forest,7,1809,0,0,0.033846930358537586
kc1,Random Forest,7,1810,0,0,0.29
kc1,Random Forest,7,1815,0,0,0.075
kc1,Random Forest,7,1816,0,0,0.35
kc1,Random Forest,7,1817,0,0,0.02
kc1,Random Forest,7,1820,0,0,0.0
kc1,Random Forest,7,1826,0,0,0.0
kc1,Random Forest,7,1831,0,0,0.0
kc1,Random Forest,7,1856,0,0,0.0
kc1,Random Forest,7,1858,0,0,0.21
kc1,Random Forest,7,1868,0,0,0.02
kc1,Random Forest,7,1869,0,0,0.29
kc1,Random Forest,7,1874,0,0,0.0
kc1,Random Forest,7,1889,0,0,0.0
kc1,Random Forest,7,1894,0,0,0.0
kc1,Random Forest,7,1897,0,0,0.0
kc1,Random Forest,7,1902,0,0,0.01
kc1,Random Forest,7,1907,0,0,0.0
kc1,Random Forest,7,1909,0,0,0.02
kc1,Random Forest,7,1914,0,0,0.0
kc1,Random Forest,7,1917,0,0,0.34
kc1,Random Forest,7,1919,0,0,0.08
kc1,Random Forest,7,1924,0,0,0.0
kc1,Random Forest,7,1927,0,0,0.02
kc1,Random Forest,7,1931,0,0,0.38
kc1,Random Forest,7,1933,0,0,0.1775
kc1,Random Forest,7,1934,0,0,0.0
kc1,Random Forest,7,1941,0,0,0.003101964633020533
kc1,Random Forest,7,1950,0,0,0.0
kc1,Random Forest,7,1958,0,0,0.1
kc1,Random Forest,7,1967,0,0,0.003101964633020533
kc1,Random Forest,7,1968,0,0,0.11
kc1,Random Forest,7,1971,0,0,0.02
kc1,Random Forest,7,1972,0,0,0.0
kc1,Random Forest,7,1974,0,0,0.0
kc1,Random Forest,7,1977,0,0,0.0
kc1,Random Forest,7,1983,0,0,0.0
kc1,Random Forest,7,1986,0,0,0.0
kc1,Random Forest,7,1992,0,0,0.0
kc1,Random Forest,7,1995,0,0,0.0
kc1,Random Forest,7,1997,0,0,0.053278023811588214
kc1,Random Forest,7,2006,0,0,0.0
kc1,Random Forest,7,2007,0,0,0.0
kc1,Random Forest,7,2009,0,0,0.085
kc1,Random Forest,7,2011,0,0,0.0
kc1,Random Forest,7,2016,0,0,0.0
kc1,Random Forest,7,2020,0,0,0.0
kc1,Random Forest,7,2021,0,0,0.0
kc1,Random Forest,7,2022,0,0,0.0
kc1,Random Forest,7,2023,0,0,0.0
kc1,Random Forest,7,2026,0,0,0.0
kc1,Random Forest,7,2028,0,0,0.0
kc1,Random Forest,7,2029,0,0,0.0
kc1,Random Forest,7,2041,0,0,0.0
kc1,Random Forest,7,2042,0,0,0.24221103896103885
kc1,Random Forest,7,2051,0,0,0.0
kc1,Random Forest,7,2052,0,0,0.01
kc1,Random Forest,7,2055,0,0,0.0
kc1,Random Forest,7,2058,0,0,0.07
kc1,Random Forest,7,2067,0,0,0.0
kc1,Random Forest,7,2078,0,0,0.1
kc1,Random Forest,7,2094,0,0,0.0
kc1,Random Forest,7,2095,0,0,0.0
kc1,Random Forest,7,2098,0,0,0.29
kc1,Random Forest,7,2108,0,0,0.09
kc1,Random Forest,8,2,1,0,0.27
kc1,Random Forest,8,3,1,0,0.37
kc1,Random Forest,8,4,1,0,0.02
kc1,Random Forest,8,6,1,1,0.66
kc1,Random Forest,8,10,1,0,0.37
kc1,Random Forest,8,11,1,0,0.14
kc1,Random Forest,8,21,1,0,0.25
kc1,Random Forest,8,23,1,0,0.11
kc1,Random Forest,8,24,1,1,0.76
kc1,Random Forest,8,29,1,1,0.59
kc1,Random Forest,8,30,1,1,0.55
kc1,Random Forest,8,32,1,1,0.56
kc1,Random Forest,8,43,1,1,0.54
kc1,Random Forest,8,51,1,0,0.46
kc1,Random Forest,8,56,1,0,0.29
kc1,Random Forest,8,59,1,1,0.82
kc1,Random Forest,8,63,1,1,0.63
kc1,Random Forest,8,65,1,0,0.27
kc1,Random Forest,8,67,1,0,0.11
kc1,Random Forest,8,69,1,1,0.56
kc1,Random Forest,8,70,1,0,0.15
kc1,Random Forest,8,73,1,0,0.48
kc1,Random Forest,8,74,1,0,0.03
kc1,Random Forest,8,85,1,0,0.14
kc1,Random Forest,8,86,1,0,0.11
kc1,Random Forest,8,88,1,0,0.5
kc1,Random Forest,8,94,1,1,0.68
kc1,Random Forest,8,107,1,0,0.38
kc1,Random Forest,8,109,1,0,0.41
kc1,Random Forest,8,117,1,1,0.69
kc1,Random Forest,8,130,1,0,0.22
kc1,Random Forest,8,132,1,1,0.7
kc1,Random Forest,8,141,1,0,0.34
kc1,Random Forest,8,142,1,1,0.54
kc1,Random Forest,8,167,1,1,0.8
kc1,Random Forest,8,168,1,1,0.76
kc1,Random Forest,8,182,1,0,0.05
kc1,Random Forest,8,187,1,0,0.11
kc1,Random Forest,8,188,1,0,0.017772335078684164
kc1,Random Forest,8,194,1,0,0.46
kc1,Random Forest,8,205,1,0,0.12
kc1,Random Forest,8,208,1,0,0.08
kc1,Random Forest,8,212,1,1,0.9323076923076923
kc1,Random Forest,8,221,1,1,0.72
kc1,Random Forest,8,223,1,0,0.35
kc1,Random Forest,8,228,1,0,0.39
kc1,Random Forest,8,229,1,1,0.66
kc1,Random Forest,8,231,1,0,0.49
kc1,Random Forest,8,235,1,0,0.2711111111111111
kc1,Random Forest,8,238,1,1,0.82
kc1,Random Forest,8,241,1,0,0.11
kc1,Random Forest,8,249,1,0,0.39
kc1,Random Forest,8,255,1,0,0.13
kc1,Random Forest,8,259,1,0,0.09
kc1,Random Forest,8,267,1,0,0.34
kc1,Random Forest,8,273,1,1,0.89
kc1,Random Forest,8,282,1,0,0.1
kc1,Random Forest,8,284,1,1,0.75
kc1,Random Forest,8,290,1,0,0.2525
kc1,Random Forest,8,292,1,0,0.24
kc1,Random Forest,8,294,1,1,0.53
kc1,Random Forest,8,298,1,0,0.05804166666666667
kc1,Random Forest,8,305,1,0,0.04
kc1,Random Forest,8,310,1,0,0.05
kc1,Random Forest,8,322,1,0,0.48
kc1,Random Forest,8,335,0,0,0.017772335078684164
kc1,Random Forest,8,336,0,0,0.28
kc1,Random Forest,8,346,0,0,0.46
kc1,Random Forest,8,347,0,0,0.11
kc1,Random Forest,8,349,0,0,0.27
kc1,Random Forest,8,352,0,0,0.08
kc1,Random Forest,8,355,0,0,0.02
kc1,Random Forest,8,357,0,0,0.29
kc1,Random Forest,8,360,0,0,0.01
kc1,Random Forest,8,365,0,0,0.25
kc1,Random Forest,8,370,0,0,0.13
kc1,Random Forest,8,376,0,1,0.71
kc1,Random Forest,8,387,0,0,0.2
kc1,Random Forest,8,388,0,0,0.31
kc1,Random Forest,8,393,0,0,0.0
kc1,Random Forest,8,398,0,0,0.0
kc1,Random Forest,8,402,0,0,0.0
kc1,Random Forest,8,407,0,0,0.017772335078684164
kc1,Random Forest,8,410,0,0,0.28
kc1,Random Forest,8,420,0,0,0.11
kc1,Random Forest,8,427,0,0,0.0
kc1,Random Forest,8,429,0,0,0.0
kc1,Random Forest,8,433,0,0,0.0
kc1,Random Forest,8,436,0,1,0.58
kc1,Random Forest,8,447,0,0,0.0757102573240291
kc1,Random Forest,8,448,0,0,0.27
kc1,Random Forest,8,453,0,0,0.0
kc1,Random Forest,8,455,0,0,0.0757102573240291
kc1,Random Forest,8,457,0,0,0.0757102573240291
kc1,Random Forest,8,462,0,0,0.0757102573240291
kc1,Random Forest,8,467,0,0,0.0757102573240291
kc1,Random Forest,8,479,0,0,0.0
kc1,Random Forest,8,485,0,0,0.0757102573240291
kc1,Random Forest,8,492,0,0,0.0
kc1,Random Forest,8,496,0,0,0.15
kc1,Random Forest,8,500,0,0,0.14597363747363742
kc1,Random Forest,8,506,0,0,0.0
kc1,Random Forest,8,522,0,0,0.22264423076923076
kc1,Random Forest,8,535,0,0,0.0
kc1,Random Forest,8,539,0,0,0.02
kc1,Random Forest,8,544,0,0,0.19
kc1,Random Forest,8,545,0,0,0.45
kc1,Random Forest,8,549,0,0,0.17
kc1,Random Forest,8,555,0,0,0.04
kc1,Random Forest,8,559,0,0,0.0
kc1,Random Forest,8,560,0,0,0.04
kc1,Random Forest,8,568,0,1,0.81
kc1,Random Forest,8,574,0,0,0.0
kc1,Random Forest,8,575,0,0,0.0
kc1,Random Forest,8,584,0,1,0.76
kc1,Random Forest,8,585,0,0,0.1
kc1,Random Forest,8,593,0,0,0.02
kc1,Random Forest,8,598,0,0,0.0
kc1,Random Forest,8,606,0,0,0.1
kc1,Random Forest,8,608,0,0,0.02
kc1,Random Forest,8,609,0,0,0.36
kc1,Random Forest,8,611,0,0,0.25
kc1,Random Forest,8,615,0,0,0.03
kc1,Random Forest,8,622,0,0,0.11
kc1,Random Forest,8,633,0,0,0.0
kc1,Random Forest,8,635,0,0,0.43
kc1,Random Forest,8,649,0,0,0.017772335078684164
kc1,Random Forest,8,662,0,0,0.33
kc1,Random Forest,8,663,0,0,0.0
kc1,Random Forest,8,665,0,0,0.37
kc1,Random Forest,8,668,0,0,0.13
kc1,Random Forest,8,672,0,0,0.02
kc1,Random Forest,8,673,0,0,0.02
kc1,Random Forest,8,674,0,0,0.35
kc1,Random Forest,8,676,0,0,0.0
kc1,Random Forest,8,677,0,0,0.05
kc1,Random Forest,8,678,0,1,0.71
kc1,Random Forest,8,679,0,0,0.11
kc1,Random Forest,8,681,0,0,0.0
kc1,Random Forest,8,700,0,0,0.0
kc1,Random Forest,8,701,0,0,0.0
kc1,Random Forest,8,706,0,0,0.0757102573240291
kc1,Random Forest,8,708,0,0,0.11
kc1,Random Forest,8,710,0,0,0.11
kc1,Random Forest,8,713,0,0,0.07
kc1,Random Forest,8,715,0,0,0.05
kc1,Random Forest,8,719,0,0,0.25
kc1,Random Forest,8,727,0,0,0.0
kc1,Random Forest,8,735,0,0,0.0
kc1,Random Forest,8,754,0,0,0.0
kc1,Random Forest,8,756,0,0,0.18
kc1,Random Forest,8,757,0,0,0.18
kc1,Random Forest,8,768,0,0,0.26
kc1,Random Forest,8,778,0,0,0.0
kc1,Random Forest,8,788,0,0,0.0
kc1,Random Forest,8,795,0,0,0.03
kc1,Random Forest,8,809,0,0,0.01
kc1,Random Forest,8,812,0,0,0.01
kc1,Random Forest,8,817,0,0,0.35
kc1,Random Forest,8,818,0,0,0.02
kc1,Random Forest,8,822,0,0,0.01
kc1,Random Forest,8,828,0,0,0.05
kc1,Random Forest,8,829,0,0,0.0
kc1,Random Forest,8,835,0,0,0.017772335078684164
kc1,Random Forest,8,839,0,0,0.017772335078684164
kc1,Random Forest,8,840,0,1,0.64
kc1,Random Forest,8,842,0,0,0.0757102573240291
kc1,Random Forest,8,844,0,0,0.0757102573240291
kc1,Random Forest,8,845,0,0,0.0757102573240291
kc1,Random Forest,8,846,0,0,0.5
kc1,Random Forest,8,861,0,0,0.017772335078684164
kc1,Random Forest,8,862,0,0,0.017772335078684164
kc1,Random Forest,8,863,0,0,0.0
kc1,Random Forest,8,868,0,0,0.08
kc1,Random Forest,8,878,0,0,0.0
kc1,Random Forest,8,880,0,0,0.44
kc1,Random Forest,8,881,0,1,0.54
kc1,Random Forest,8,886,0,0,0.1742041847041846
kc1,Random Forest,8,888,0,0,0.0
kc1,Random Forest,8,893,0,0,0.18
kc1,Random Forest,8,898,0,0,0.0
kc1,Random Forest,8,902,0,0,0.22
kc1,Random Forest,8,912,0,1,0.51
kc1,Random Forest,8,913,0,1,0.58
kc1,Random Forest,8,915,0,0,0.27
kc1,Random Forest,8,918,0,0,0.4183333333333333
kc1,Random Forest,8,922,0,0,0.38
kc1,Random Forest,8,926,0,0,0.0
kc1,Random Forest,8,927,0,0,0.0
kc1,Random Forest,8,929,0,0,0.4756666666666666
kc1,Random Forest,8,931,0,0,0.0
kc1,Random Forest,8,946,0,0,0.18
kc1,Random Forest,8,947,0,0,0.0
kc1,Random Forest,8,950,0,0,0.18
kc1,Random Forest,8,956,0,0,0.4183333333333333
kc1,Random Forest,8,958,0,0,0.0
kc1,Random Forest,8,961,0,0,0.0
kc1,Random Forest,8,967,0,0,0.0
kc1,Random Forest,8,971,0,0,0.0
kc1,Random Forest,8,972,0,0,0.0
kc1,Random Forest,8,973,0,0,0.0
kc1,Random Forest,8,976,0,0,0.3
kc1,Random Forest,8,984,0,0,0.017772335078684164
kc1,Random Forest,8,985,0,0,0.15
kc1,Random Forest,8,987,0,0,0.355
kc1,Random Forest,8,988,0,0,0.02
kc1,Random Forest,8,990,0,0,0.38
kc1,Random Forest,8,992,0,0,0.49
kc1,Random Forest,8,994,0,1,0.73
kc1,Random Forest,8,995,0,0,0.18
kc1,Random Forest,8,1000,0,0,0.05
kc1,Random Forest,8,1001,0,0,0.0
kc1,Random Forest,8,1003,0,0,0.0
kc1,Random Forest,8,1007,0,0,0.0
kc1,Random Forest,8,1009,0,0,0.0
kc1,Random Forest,8,1018,0,0,0.0
kc1,Random Forest,8,1023,0,0,0.0
kc1,Random Forest,8,1026,0,0,0.0
kc1,Random Forest,8,1035,0,0,0.0
kc1,Random Forest,8,1045,0,0,0.31666666666666665
kc1,Random Forest,8,1048,0,0,0.05
kc1,Random Forest,8,1050,0,0,0.0
kc1,Random Forest,8,1064,0,0,0.0
kc1,Random Forest,8,1066,0,0,0.0
kc1,Random Forest,8,1068,0,0,0.42
kc1,Random Forest,8,1071,0,0,0.0
kc1,Random Forest,8,1078,0,1,0.68
kc1,Random Forest,8,1095,0,0,0.0
kc1,Random Forest,8,1099,0,0,0.17333333333333337
kc1,Random Forest,8,1105,0,0,0.21
kc1,Random Forest,8,1106,0,0,0.0
kc1,Random Forest,8,1114,0,0,0.0005263157894736842
kc1,Random Forest,8,1116,0,0,0.31
kc1,Random Forest,8,1118,0,0,0.0
kc1,Random Forest,8,1121,0,0,0.0
kc1,Random Forest,8,1128,0,0,0.0
kc1,Random Forest,8,1136,0,0,0.0
kc1,Random Forest,8,1145,0,0,0.0
kc1,Random Forest,8,1169,0,0,0.33
kc1,Random Forest,8,1170,0,0,0.1
kc1,Random Forest,8,1188,0,0,0.15
kc1,Random Forest,8,1189,0,0,0.36
kc1,Random Forest,8,1195,0,0,0.050468434255653255
kc1,Random Forest,8,1208,0,0,0.18
kc1,Random Forest,8,1212,0,0,0.01853448275862069
kc1,Random Forest,8,1231,0,0,0.0
kc1,Random Forest,8,1233,0,0,0.0
kc1,Random Forest,8,1234,0,0,0.0
kc1,Random Forest,8,1236,0,0,0.0
kc1,Random Forest,8,1239,0,0,0.0
kc1,Random Forest,8,1255,0,0,0.0
kc1,Random Forest,8,1257,0,0,0.0
kc1,Random Forest,8,1261,0,0,0.0
kc1,Random Forest,8,1262,0,0,0.0
kc1,Random Forest,8,1269,0,0,0.15
kc1,Random Forest,8,1272,0,0,0.11
kc1,Random Forest,8,1273,0,0,0.41
kc1,Random Forest,8,1276,0,0,0.46
kc1,Random Forest,8,1277,0,0,0.01
kc1,Random Forest,8,1288,0,0,0.01
kc1,Random Forest,8,1289,0,0,0.01
kc1,Random Forest,8,1293,0,0,0.02
kc1,Random Forest,8,1294,0,0,0.06
kc1,Random Forest,8,1296,0,0,0.44
kc1,Random Forest,8,1302,0,0,0.017772335078684164
kc1,Random Forest,8,1307,0,0,0.13
kc1,Random Forest,8,1314,0,0,0.0
kc1,Random Forest,8,1316,0,0,0.0
kc1,Random Forest,8,1317,0,0,0.15
kc1,Random Forest,8,1328,0,0,0.03
kc1,Random Forest,8,1330,0,0,0.050468434255653255
kc1,Random Forest,8,1339,0,0,0.27
kc1,Random Forest,8,1344,0,0,0.41
kc1,Random Forest,8,1353,0,0,0.44
kc1,Random Forest,8,1355,0,0,0.0
kc1,Random Forest,8,1358,0,0,0.14
kc1,Random Forest,8,1361,0,0,0.14
kc1,Random Forest,8,1362,0,0,0.01
kc1,Random Forest,8,1370,0,0,0.06
kc1,Random Forest,8,1376,0,0,0.19
kc1,Random Forest,8,1386,0,0,0.03
kc1,Random Forest,8,1389,0,0,0.49
kc1,Random Forest,8,1392,0,0,0.24
kc1,Random Forest,8,1397,0,0,0.10609025816804453
kc1,Random Forest,8,1407,0,0,0.0
kc1,Random Forest,8,1413,0,1,0.51
kc1,Random Forest,8,1421,0,0,0.02
kc1,Random Forest,8,1424,0,0,0.01
kc1,Random Forest,8,1430,0,1,0.54
kc1,Random Forest,8,1433,0,0,0.02
kc1,Random Forest,8,1436,0,0,0.01
kc1,Random Forest,8,1440,0,0,0.04142857142857143
kc1,Random Forest,8,1443,0,0,0.451
kc1,Random Forest,8,1444,0,0,0.050468434255653255
kc1,Random Forest,8,1445,0,0,0.050468434255653255
kc1,Random Forest,8,1450,0,0,0.04
kc1,Random Forest,8,1452,0,0,0.25
kc1,Random Forest,8,1455,0,0,0.08
kc1,Random Forest,8,1456,0,0,0.26
kc1,Random Forest,8,1465,0,0,0.0
kc1,Random Forest,8,1467,0,0,0.0
kc1,Random Forest,8,1471,0,0,0.21
kc1,Random Forest,8,1475,0,0,0.0
kc1,Random Forest,8,1482,0,0,0.07
kc1,Random Forest,8,1488,0,0,0.25
kc1,Random Forest,8,1489,0,0,0.08
kc1,Random Forest,8,1492,0,0,0.04
kc1,Random Forest,8,1494,0,0,0.04
kc1,Random Forest,8,1498,0,0,0.017772335078684164
kc1,Random Forest,8,1501,0,0,0.15133333333333332
kc1,Random Forest,8,1502,0,0,0.35
kc1,Random Forest,8,1504,0,0,0.028246753246753246
kc1,Random Forest,8,1517,0,0,0.22
kc1,Random Forest,8,1518,0,0,0.0
kc1,Random Forest,8,1529,0,0,0.303547619047619
kc1,Random Forest,8,1532,0,0,0.05754675081254027
kc1,Random Forest,8,1536,0,0,0.017772335078684164
kc1,Random Forest,8,1548,0,1,0.51
kc1,Random Forest,8,1550,0,0,0.0
kc1,Random Forest,8,1551,0,0,0.13
kc1,Random Forest,8,1559,0,0,0.050468434255653255
kc1,Random Forest,8,1563,0,0,0.02
kc1,Random Forest,8,1565,0,0,0.0
kc1,Random Forest,8,1570,0,0,0.0
kc1,Random Forest,8,1582,0,0,0.38
kc1,Random Forest,8,1592,0,0,0.08
kc1,Random Forest,8,1600,0,0,0.0843617640529405
kc1,Random Forest,8,1613,0,0,0.0
kc1,Random Forest,8,1615,0,0,0.0
kc1,Random Forest,8,1617,0,0,0.0
kc1,Random Forest,8,1622,0,0,0.0
kc1,Random Forest,8,1627,0,0,0.0
kc1,Random Forest,8,1628,0,0,0.0
kc1,Random Forest,8,1633,0,0,0.0
kc1,Random Forest,8,1635,0,0,0.0
kc1,Random Forest,8,1639,0,0,0.0
kc1,Random Forest,8,1644,0,0,0.0
kc1,Random Forest,8,1650,0,0,0.02
kc1,Random Forest,8,1656,0,0,0.17
kc1,Random Forest,8,1657,0,0,0.0
kc1,Random Forest,8,1658,0,0,0.0
kc1,Random Forest,8,1660,0,0,0.0
kc1,Random Forest,8,1667,0,0,0.0
kc1,Random Forest,8,1671,0,0,0.2041428571428571
kc1,Random Forest,8,1685,0,0,0.0
kc1,Random Forest,8,1691,0,0,0.18771428571428572
kc1,Random Forest,8,1692,0,0,0.41
kc1,Random Forest,8,1696,0,0,0.22
kc1,Random Forest,8,1700,0,0,0.0
kc1,Random Forest,8,1703,0,0,0.0
kc1,Random Forest,8,1707,0,0,0.0
kc1,Random Forest,8,1708,0,0,0.0
kc1,Random Forest,8,1709,0,0,0.0
kc1,Random Forest,8,1711,0,0,0.0
kc1,Random Forest,8,1714,0,1,0.5225
kc1,Random Forest,8,1744,0,0,0.017772335078684164
kc1,Random Forest,8,1754,0,0,0.07
kc1,Random Forest,8,1756,0,0,0.10609025816804453
kc1,Random Forest,8,1759,0,0,0.006666666666666666
kc1,Random Forest,8,1767,0,0,0.006666666666666666
kc1,Random Forest,8,1772,0,0,0.0
kc1,Random Forest,8,1780,0,0,0.02
kc1,Random Forest,8,1784,0,0,0.32
kc1,Random Forest,8,1787,0,0,0.02
kc1,Random Forest,8,1791,0,0,0.29
kc1,Random Forest,8,1798,0,0,0.3
kc1,Random Forest,8,1806,0,0,0.017772335078684164
kc1,Random Forest,8,1807,0,0,0.0
kc1,Random Forest,8,1818,0,0,0.28
kc1,Random Forest,8,1819,0,0,0.0
kc1,Random Forest,8,1827,0,0,0.05754675081254027
kc1,Random Forest,8,1828,0,0,0.07
kc1,Random Forest,8,1829,0,0,0.0
kc1,Random Forest,8,1833,0,0,0.0
kc1,Random Forest,8,1834,0,0,0.07
kc1,Random Forest,8,1836,0,0,0.0
kc1,Random Forest,8,1843,0,0,0.08223506722036132
kc1,Random Forest,8,1847,0,0,0.07
kc1,Random Forest,8,1849,0,0,0.21
kc1,Random Forest,8,1853,0,0,0.0
kc1,Random Forest,8,1860,0,0,0.0
kc1,Random Forest,8,1861,0,0,0.0
kc1,Random Forest,8,1888,0,1,0.69
kc1,Random Forest,8,1891,0,0,0.0
kc1,Random Forest,8,1895,0,0,0.02
kc1,Random Forest,8,1899,0,0,0.0
kc1,Random Forest,8,1903,0,0,0.02
kc1,Random Forest,8,1904,0,0,0.03
kc1,Random Forest,8,1906,0,0,0.05754675081254027
kc1,Random Forest,8,1908,0,0,0.0
kc1,Random Forest,8,1925,0,0,0.01
kc1,Random Forest,8,1928,0,0,0.01
kc1,Random Forest,8,1929,0,0,0.0
kc1,Random Forest,8,1937,0,0,0.16
kc1,Random Forest,8,1953,0,0,0.11
kc1,Random Forest,8,1959,0,0,0.017772335078684164
kc1,Random Forest,8,1963,0,0,0.0
kc1,Random Forest,8,1969,0,0,0.325
kc1,Random Forest,8,1970,0,0,0.04
kc1,Random Forest,8,1980,0,0,0.0059722222222222225
kc1,Random Forest,8,1982,0,0,0.21
kc1,Random Forest,8,1994,0,0,0.29329761904761903
kc1,Random Forest,8,2003,0,0,0.017772335078684164
kc1,Random Forest,8,2004,0,0,0.0444579598537884
kc1,Random Forest,8,2010,0,0,0.0
kc1,Random Forest,8,2015,0,0,0.3334285714285714
kc1,Random Forest,8,2018,0,0,0.0
kc1,Random Forest,8,2032,0,0,0.0
kc1,Random Forest,8,2034,0,0,0.07
kc1,Random Forest,8,2036,0,0,0.0
kc1,Random Forest,8,2046,0,0,0.0
kc1,Random Forest,8,2049,0,0,0.0
kc1,Random Forest,8,2056,0,0,0.36
kc1,Random Forest,8,2059,0,0,0.13
kc1,Random Forest,8,2061,0,0,0.0
kc1,Random Forest,8,2064,0,0,0.09
kc1,Random Forest,8,2066,0,0,0.0
kc1,Random Forest,8,2076,0,0,0.01425
kc1,Random Forest,8,2081,0,0,0.07
kc1,Random Forest,8,2084,0,0,0.0
kc1,Random Forest,8,2085,0,0,0.0
kc1,Random Forest,8,2105,0,0,0.04
kc1,Random Forest,9,0,0,1,0.6433261550320374
kc1,Random Forest,9,5,1,0,0.14
kc1,Random Forest,9,14,1,0,0.3
kc1,Random Forest,9,15,1,0,0.03
kc1,Random Forest,9,17,1,1,0.88
kc1,Random Forest,9,18,1,0,0.3025
kc1,Random Forest,9,22,1,0,0.32
kc1,Random Forest,9,25,1,1,0.68
kc1,Random Forest,9,28,1,0,0.42
kc1,Random Forest,9,33,1,1,0.67
kc1,Random Forest,9,44,1,0,0.04
kc1,Random Forest,9,49,1,0,0.07
kc1,Random Forest,9,54,1,0,0.12833333333333333
kc1,Random Forest,9,57,1,0,0.0075
kc1,Random Forest,9,58,1,0,0.14666666666666667
kc1,Random Forest,9,64,1,0,0.24083333333333334
kc1,Random Forest,9,66,1,0,0.07
kc1,Random Forest,9,75,1,0,0.4
kc1,Random Forest,9,93,1,1,0.73
kc1,Random Forest,9,96,1,0,0.33
kc1,Random Forest,9,100,1,0,0.2
kc1,Random Forest,9,102,1,1,0.57
kc1,Random Forest,9,106,1,0,0.37333333333333335
kc1,Random Forest,9,108,1,0,0.45
kc1,Random Forest,9,110,1,0,0.34
kc1,Random Forest,9,111,1,0,0.45
kc1,Random Forest,9,112,1,0,0.46
kc1,Random Forest,9,113,1,1,0.8
kc1,Random Forest,9,115,1,0,0.43200000000000005
kc1,Random Forest,9,131,1,0,0.22666666666666666
kc1,Random Forest,9,134,1,1,0.56
kc1,Random Forest,9,136,1,0,0.15
kc1,Random Forest,9,143,1,0,0.0
kc1,Random Forest,9,150,1,0,0.06575231125468517
kc1,Random Forest,9,159,1,0,0.31
kc1,Random Forest,9,160,1,0,0.016656979281358054
kc1,Random Forest,9,166,1,0,0.156
